__label__0 "o.k . i soo wanted to love this dress . if you are slim and small chested it is true to size and lovely . i am slim and tall 5 ' 9 but am large chested . a 36d i usually wear an 8/10 so bought a 10. it was too tight around my chest and back . so i went up a size to a 12. it was better but not exactly comfortable . i could get away with it but for the price had to send it back . the idea of going up another size yet again was a thought but i worried it would n't solve my issue ."
__label__1 "i love this top . i purchased it in an xs and feels it is tts . it can be dressed up or down . i recently paired this with the cloth and stone chambray drawstring shorts and it was the perfect summer outfit . the button details in the back are such a nice touch . i got many compliments on this top ."
__label__1 "just gorgeous . this is one beautiful top . the colors are pretty and vibrant . i wear either a large or xl and the large was great in this top . dress it up or down.this top flows and it drapes beautifully in the back . it looks fantastic with jeans . as a bonus it is lined so no need for any type of piece under it . it 's an all year round top . throw a cardigan or wrap over it when the weather cools down and you are set to go . a great top for your wardrobe . i would not hesitant to buy it ."
__label__0 "i found these to fit odd . i am also use to wearing the skinny jeans so trying a wide leg was a bit weird anyway . the placement of the pockets and the way it hit my waist was awkward and not flattering . i am usually a 8/10 and the 8 fit but just did not look good ."
__label__1 "the material of this swimsuit is amazing . the swimsuit is expensive but it is high quality in person . definitely one i 'd recommend buying !"
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__-1 "the dress is really frumpy standing up . something about the bottom tier of lace just turns it into a frumpy maw-maw nightgown . the lace is really pretty though"
__label__1 "this is a great casual top that can work in all seasons . i love it with skinny pants/jeans ."
__label__0 "i tried this on in my regular size and a size up . just did n't work in either . the attached slip bunched underneath and the material was rough . i did not purchase it ."
__label__1 "i ordered the moss green color . i love it ! the color is really cool the length is longer and the fabric is soft . great summer option !"
__label__1 "great arm coverage soft material flattering fit . wear with favorite worn-in jeans with holes in the knees and also with white jeans and long or short shorts . i really should purchase another color for summer work staple ."
__label__1 "this top is full of amazing details . the photos really do n't do it justice . it is very flowy and does run large but is so pretty and soft and in beautiful shades of blue . i bought a small and it is fairly long in back on my 5 ' 5 frame but because of the detailing ... it just works ."
__label__-1 "beautiful top loved the color but shoulders were totally messed up and not sure if it was from hanging at store or the way it was sewn ."
__label__1 "love the way these pants look in the pictures great quality but the style is n't really me . i gave it a try so that 's what counts !"
__label__1 "this top is very well made . nice heavy material for those in between days . the back is slightly longer than the front and it is well finished inside . i ordered a 00 which fits great in the body area but a little tight on my arms . still a keeper !"
__label__-1 "i 'm 5 ' 2-5 ' 3 which is supposed to be the max height for pieties in retailer ( former employee ) and while the bodice hit right the skirt was insanely long . not even with heels is this gon na be right . and no discount towards hemming ? i 'll wait until this hits the sale rack which it will because concensus is it 's way too long ."
__label__0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
__label__0 "i stopped into a store near me specifically to try these on given how adorable they look here . while i liked them i did n't love them . i love some stretch so that part was good . however the denim was much thinner and lighter colored than they look to me online here . i really want to love them though their light color has me less enthusiastic . another reviewer also mentioned a butt-flattening effect which i noticed also . i might have sprung for them anyway they do have a cute shape bu"
__label__0 "uncertain about sizing i got both the 4 & the 6 ... both made me look like a no-asser : ( neither fit quite right in the leg . both hit at a weird point in my calf not cute-short just off . ( i 'm 5 ' 8 and 125 # ) to quote my husband nope . not feeling these . that said they feel great on seem to be made well but are heading back to an retailer near you : ( sigh . the quest continues : )"
__label__1 "i like these jeans . when i wore them i received compliments . they do run large . i sized down one size but probably could have sized down two sizes . they feel tight when you first put them on but as you wear them they loosen up and i find myself pulling them up to meet my waist . my other complaint is a small one . the embroidered flower on the knee rubs against your knee as you move . after awhile my right knee felt like it had a carpet burn on it . that is why i gave this only 4 stars for desi"
__label__-1 "if you have any curves avoid ! it is not flattering . the striped side panels look odd with the flow of the dress ."
__label__0 "if you look closely at the pattern it is a giant triangle running across the front of your body . this does n't do great things really if you have more of an hourglass shape or small waist . it completely removed the idea that you have a small waist and draws attention to the area of the triangle that is the largest . also i agree with another reviewer about being cautious about buttons as several were off some of the dresses ."
__label__0 "i was disappointed by this dress . i listened to the reviews and ordered one size up a size 6 instead of my usual 4 and that was the correct size . fit like a glove . unfortunately the style left much to be desired . this dress is very costume-y . i felt like a wench from the renaissance fair . not a good vibe . it is a beautiful dress i 'm not denying that but not as a dress you would actually wear to an event . there 's just too much going on with the tapestry look and the many types of fabric . i a"
__label__-1 "i wanted to love this sweater . the lavender color and design with the pleated back was beautiful . however when i put it on it added at least 20 pounds to my frame . unfortunately it 's going back since the cut just does n't work on my frame ."
__label__-1 "i got the blue . it is very short . one side of the shirt i received was shorter that the other . the material feels cheap and pleats out a bit right over the bust - only flattering on small busted models ."
__label__1 "super cute jacket .perfect for fall i ca n't stop wearing it"
__label__0 "the shirt looks a lot less fitted on the model in the picture than how it fit in real life . size was not wrong the material was just very clingy . i was not impressed and subsequently returned it ."
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__-1 "love the jacket ! so versatile ! would probably order up a size if you like a loose fit ."
__label__-1 "i bought this skirt in my usual xxs petite and the waist was way too small . i could not even pull the skirt all the way up . returned"
__label__0 "i liked the colors and the design but it 's kind of an odd fabric no give at all and no drape . stiff and kind of structured feeling for a casual cardigan . the sleeves are extremely narrow and tight . i ordered a medium and it felt like a ace bandage squeezing my arms . my arms are normal sized . if you have exceptionally narrow arms might work for you . sending it back ."
__label__0 "i was so excited to receive this romper . it 's a great material but it 's actually a bit drab . the colors are very bland and the flowers just hang . it 's not flattering as it is very roomy ."
__label__1 "this is a perfect saturday t shirt for the colder days . great fit ; not form fitting with no elastic or rayon soft cotton with great details . im 5 ' 8 140 ish and the medium fit great . i bought a washed denimy blue in the store but may be coming back for more colors now ! the white was to sheer for my taste though"
__label__1 "i absolutely love this dress ... tried it on one size down from my usual ... it fit but my size would be perfect and 8 and 10 are out of stock . it 's stunning and i love it ... i badly have to have it ... please bring it back retailer : )"
__label__-1 "i saw this top online and ordered immediately ! i loved the color lace and unique details . sadly it just arrived and it is a disaster ! the lace is stiff and does n't lay softly and is very rough against your skin . the style ( and i like shorter style tops ) is extremely boxy and the sleeves protrude outwards in a funny way . ..... that although i am so in love with this color i would be embarrassed to wear this top in public . it could have been fantastic if the lace was softer and some a"
__label__1 "the perfect pair . i am 5 ' 6 . 130lb and ordered size 28 and it fits just right . it is a little stretchy so molds to your shape . the legs are slender but not too fitted . no stitching along the seems makes these jeans classy enough to work with a dressy shirt ."
__label__1 "i loved this dress the second i saw it in the catalog and had to have it ! i had been looking for a plaid dress for awhile but could n't find anything that i fell in love with till this one . i love the front of the dress and the asymmetrical details . it 's just beautiful . my only complaint would be that the back of the dress is pretty blah . after all the awesome going on in front i was disappointed in the view from behind but i still love this dress and will be keeping it and wearing it for a lon"
__label__-1 "loved the color and the deshn . but when i put on did not look right . waist was too short and the arms were long ."
__label__0 "i love the simplicity and modernity of this tunic ; however the pockets ruin it if that 's possible . they make the dress bulky around the hips . i usually wear an 8 or medium and i ordered this dress in a medium . i think this brand runs a little small . the bulky pocket issue may be solved with a larger size . the weight of the fabric is a little heavy which prevents year-round wear . i love the subtle texture . one odd thing the tag is attached to the stand-up collar . i had my hair up when i tried"
__label__0 "the fabric was a beautiful color but the material and seams were not well put together . the elastic in the arm was stretched before i tried on the dress so the sleeves did not fit well . i unfortunately ended up returning ."
__label__-1 "i ordered this and hoped it would be a fun & whimsical sweater for this winter . instead it 's just strange . it did n't fit well . too short in the overall length & in the sleeves . the shades of the yarn were drab . it also did n't seem made to last . it looked like it would pill/snag in a short amount of time . i returned it . i 'd love to see a style similar to this executed better in the future . having a unique sleeve is a cute idea ."
__label__1 "this top is sold out in my size online but i was fortunate enough to snag one in the store . great top that can be dressed up or down . the ruching across the front is very slimming . tried the top with skirts and pants -- looks great with everything ! i usually wear a size small in deletta tops but sized up to a medium to accommodate my chest ( i am a full c cup ) . i highly recommend this purchase ."
__label__-1 "i purchased this sweater in my usual xs but found the silhouette to be way more tent-like than pictured on the model . the knit is pretty stiff too so the sweater did n't lay flat but hung on me in kind of a triangle shape . also the sweater knit was heavier than i expected from the picture and seemed to be more of a fall weight piece . i am fairly small but lately i 'm finding that retailer pieces are huge in an xs and i have to size down to xxs . i know i 'm not that tiny ... maybe this wou"
__label__-1 "when i read car coat i expect a little more weight . it really is just a thin long blazer . also the colors appear different online . i expected a red/maroon with bue and white stripe so maybe i mis-read completely ... ? it is actually brown/mustard/beige combo . not what i expected so it will be a return ."
__label__1 "gorgeous dress but fits really large . ordered a petite large . going to send it back and try the petite medium . wish it was available at my store to try on and not have to wait for it to be reshipped ."
__label__1 "cute top but does stretch out a bit throughout the day ."
__label__-1 "based on other customer reviews i ordered these trousers expecting a lightweight cropped pant that would be appropriate for spring and especially summer . however the fabric is much heavier than what i 'd usually wear in the summer . the cut of the trousers were superb though - i like a low-rise or hipster cut which these are . they are fitted and not oversized like many of the other retailer items i buy so if you are an xs these will be xs ( or runs small for retailer clothing ) if you like your clo"
__label__0 "this top was quite voluminous when i purchased it and i sized down to an xs however after hand washing it once in cold water it has shrunk significantly . it still fits but something to be aware of ."
__label__-1 "this top looked positively vulgar on ! ! ! ! i am a 34d and it was way too low cut ... my boobs were spilling out ! ! ! in addition the fabric reminded me of a cheese cloth ..... it just looked and felt cheap . unfortunately this top will be going back ."
__label__1 "this tank is well made and the top part is doubled ( partially ) so you can get away without wearing a bra ( if you wish ) . i 'm 5 ' 1 and tried on the standard xs in store because xxs was not available . it was a little bit longer on me than on the model pictured . the pin-tucked area fit well not too tight or loose and the bottom part was flowy which i do n't mind . i expect this top to shrink in the wash a tad which would make it perfect for me . i opted for the white vs. the black because i love the pi"
__label__1 "reference : 100 # 5 ' 1 32a ... ordered size xs . the suit is pretty . under the neckline where the two orange panels meet the white center panel that corner puckers a bit . this will not happen if you have a larger chest than my 32a or have a longer/broader torso so that the fabric can stretch out thus pulling that merging area flat . the sides ( cut out ) lays flat when you stand up straight and gapes when your turn/bend to the side . i think this is expected . the bottom section on the back c"
__label__-1 "i buy almost ever top tiny puts out and so i grabbed this one in the last tops sale since i 'm a sucker for embroidered flowers . everything about it is gorgeous except it is so flimsy i ca n't even believe it . like when i held it up in the dressing room i could see through the entire shirt front to back before even putting it on . once on i could see everything through it . i actually thought i was going to tear the thing to pieces trying it on it 's so frail . i own so many tiny shirts and while"
__label__-1 "ladies this top shrinks ! ! ! i am very disappointed i was in love with this top and the first time i washed it it shrunk a significant amount . i did not use a dryer i laid this piece out to dry as i do with the majority of my knit tops and it shrunk . it is a lot shorter and much tighter especially in my arms . if you love this top i might suggest buying a size up and washing it to fit ."
__label__-1 "i was excited to see these jeans since they came in petite sizes and had a short inseam ... unfortunately after ordering/returning several pairs i found out that these are actually not petite jeans . please beware that if you are ordering these for the shorter inseam they are actually 28 in ... not 24 in as in the description . other than the inseam issues they fit like typical paige denim ."
__label__-1 "quality is fantastic but i feel like a 14 would have barely made it 's way around one leg ! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs . nice pant but not for this girl !"
__label__0 "i love this piece because of its flattering stripes.i am 5 ' 9 '' 150 lbs and ordered a medium . the large was just too big the small too short and tight but the medium fit well . however the sleeves are a little large which was a disappointment and because of this there 's an awkward excess of fabric on the front next to the armpits . i also experienced that the shirt is not long enough to tuck in how the model has done ."
__label__0 "it was ok. very swingy and lots of fabric at the bottom . the pocket seemed to not sit in the right spot like it was too far over and i wanted to keep adjusting the position of the shirt . i might buy it on sale but i sent it back bc it 's definitely not worth $ 60 ."
__label__1 "i recently came across this dress in store and decided to try it on . i immediately fell in love . my husband was patiently waiting outside the dressing area to see it and give his opinion but i knew i was going to get it regardless of his thoughts . : ) this dress could be worn with heel flats sandals booties etc . the one drawback i have is the high cut of the wrapover in front . as other reviewers have said i plan on wearing this places where i wo n't be sitting for long periods of time because"
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__-1 "i have never written a review before and i love retailer and shop here often . however i am so unhappy with this shirt i wanted to share to save someone else money . it is such poor quality it looks thick and flows in the photo it is very thin and it itches so bad i could hardly even stand to try it on when it came in the mail . i will deff be taking it back and do not recommend it at all ."
__label__0 "i was so excited for this coat when i saw it in the catalog but disappointed when it got to stores . the faux fur pictured both here and in the catalog looked much more of a burnt red brown color than the straight up maroon that it actually is in store . i 'd say it even looks a bit purple . the nice thing is that it is detachable and you can replace it with something else if you really do n't like the color . i have decided to buy it anyways because the fit of the coat is lovely and simply stunning ."
__label__1 "i love this dress because it 's so comfortable and has this hippie peasant vibe that i do n't generally wear . plus it 's a three season dress with pockets ! bought the medium but i should have sized down to a small . on top i 'm a m/l girl and the medium is huge . i 'm not going to exchange since i wear a sweater over it right now . this dress looks good with or without a belt with long boots booties and sandals . so happy with this purchase !"
__label__1 "the is such a cute a-line skirt and perfect for the summer with a white tee . i bought the moss color and the rose gold buttons on it look really pretty . i 'm 5 ' 1 103 pounds and bought the 00 regular since i did not want to go too short with the petite size . it does run slightly big so order a size down if you have a smaller waist . love this and the price !"
__label__0 "this top is a nice color and soft material but is much more of a swing top style than i was looking for . i will return it but it could be ideal for someone who wants a very loose fitting casual look ."
__label__0 "bought this on a whim . i had been wanting a new maxi dress and the bodice looked really cool online . ordered it in black . it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line ... it leaves a love handle lump . without the bulk it would be great as overall look is kind of cool . however i am on the fence on this one . for the money there are better maxis out there ."
__label__-1 "this shirt is not near as nice as it may look the fabric is just ok it runs large i ordered a xs and the neck line was huge and gaping not worth the money even on sale"
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__1 "i love this dress ! i was actually able to fit in a l versus my usual xl due to the style of the dress . a bigger chest person ( i 'm a d ) may not find the dress as well fitting as i do . overall great fit can easily dress it warm with a scarf boots hat or best . a great dress for fall-spring"
__label__1 "this jumper is gorgeous ! i usually do n't instantly spend almost $ 300 on one piece without contemplating but as soon as i tried this on i fell in love . i had to order it online because i needed the xsp as the xs in store was way too big . please be warned that this runs large and definitely buy the petite if you are petite or a little taller ... i am 5 ' 3 for reference and even at 5 ' 3 it 's barely short enough to not be too long on me . so if you are an inch or two taller i would recommend the pe"
__label__1 "this dress is really beautiful . the material is soft and sways but it is sweater-like not flimsy . it does seem to run maybe a little large throughout but i liked that look . not form-fitting has more of a drape ."
__label__-1 "i purchased this dress for my graduation . the colors are much more intense and bright then they appear online . i 'm kind of concerned that i look like a carnival tent . i like the style but the fabric feels cheap for the cost of the dress . the fabric is 100 % synthetic.the fit is great . the dress is true to size"
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__1 "this top does run large . i 'm 5 ' 8 142 lbs and usually a medium . i bought a small and probably could have gone xs . that said i love this top . its soft and comfy and swingy . i bought the light red and its pretty true to the online color ."
__label__0 "i never write reviews"
__label__-1 "this reminded me of big bird in person and just adds volume to your body . i 'm thin and usually wear a size 0 so i 'm not sure who this may look good on ."
__label__-1 "i am almost always an xs in bottoms ( sz 0-2 ) but literally could n't get the stretchy waistband ( no zip or fastening ) in xs up my hips . in addition the brocade is a very lightweight polyestery tinselly weave -- does not suggest quality . as others have noted it also runs short ; i 'm 5 ' 3 '' and this was a little below knee length on me not ankle-length . i 've had luck with retailer 's sale section in the past including some items that did n't always start off with the best reviews but have no regret"
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__0 "i love the cold shoulder trend and this top seemed to satisfy . i bought it in the blue which is really more like a very light mint green . however i think the material is pretty thin ( though soft ) and the keyhole sleeve area right by the twist is not substantial so it looks a little cheap . i ordered the small but i think i could have definitely sized down to the xs ( 110 pounds 32dd ) . it 's very loose fitting but i would n't say it looks bad . it 's just a very relaxed fit . for the price thou"
__label__1 "fell in love with this romper online but since a few reviewers mentioned it ran large i wanted to try it on in the store . this romper is even better in person ! extremely flattering delicate details and lined ! it 's adorable ! i am glad i tried it on in the store . i am usually a size 6/medium but the small worked better for me . i know this will be a staple of mine all spring and summer ."
__label__0 "i 'm a 14 bottom and a 10/12 on top so i 'm curvy which makes one-piece swimsuits hard to shop for . i ordered a m & l and while the m overall fit me better the cup size was still way too big on me . i 'm a 34d and i need another set of my 'girls ' to fit into the cups . otherwise this swimsuit is so beautiful !"
__label__1 "i was hesitant based on the reviews but i 'm glad i ordered this dress ( in blue ) . the material is like a french dot texture that is soft but still a bit structured . i had no issues with the fit . it 's appropriately just a little oversized . the styling is very mod !"
__label__1 "these jeans are great . the rise is perfect ."
__label__1 "absolutely love this in blue . the cut and fit are flowy while still having a flattering shape . the colors and pattern are accurate on screen - vibrant and rich . the tie front is a pretty detail allowing the top to feel a little dressy . very happy with this purchase !"
__label__-1 "when i saw this jacket in store i fell in love with it . the colors with the quilting and gold studs are gorgeous . i am 5 ' 3 130 # 36dd with petite frame . i tried a m on in store and the sleeves were super long and wide . the s was too small across chest and hung open oddly . the jacket is a nice heavy weight and great quality . i ordered a petite m and it was no better . i literally looked like a big marshmallow ... a linebacker ! the sleeves were so unflattering where it looked like i was wearing pvc"
__label__1 "i got this dress on sale ( under 20 dollars ) but i would pay more ! it runs very large - i got a medium which is roomy irl i wear a large ( vanity sizing i suppose ! ) . the colors are so pretty it is lined so you do n't need a slip or cami . highly recommend !"
__label__1 "i loved this top and i normally order petites when i 'm able to but this was n't offered in a petite size so i took a chance and ordered it in regular . just got it in the mail and when i pulled it out i thought wow it is a petite ! but its not just runs small . i got the xs size and it was tight under the arms and the peplum bottom came up a bit high and felt slightly maternity-ish the way the bottom part flared out . i actually thought it was a bit too short too even on me ( 5 ' 2 about 118 lbs"
__label__-1 "a good part of my closet is filled with retailer clothes . i mix them with my basics scarves and jewelry . so i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses even though i felt it was pretty pricey . when it arrived i was more than disappointed in the cheapness of the fabric . it does nothing for any of my intended clothes so it is going back asap ."
__label__0 "this tee is cute keep in mind the white is totally sheer . but it 's huge . i ordered an xxs and it 's very loose and drapey which is likely the style but when did sizing get to unrealistic ? also a totally sheer basically a sort of fancier cotton tee for $ 60 ? no way ."
__label__-1 "it 's way more distressed than it looks in the picture and that was a no for me ."
__label__0 "i was so in love with these when i saw them online . they arrived today and while the fit was great i was disappointed . the colors are definitely more drab in person than what 's pictured in the photo . the material is very thick . it 's soft and they 'd be warm in cold weather i 'm sure . i liked them but they were underwhelming . if they were less expensive i would probably keep them because i liked the fit and they 'd be a quirky alternative to what i usually wear to work but sadly back they go ."
__label__1 "i wish it was a little bigger.i kept this for it will be wonderful for summer ."
__label__0 "ca n't pants . the material is lightweight and perfect for summer . however i felt they were cut narrow in the hips . i am a solid size 30/8 and i could n't get the 30 over my hips ."
__label__1 "looks great with jeans for a more bohemian look . i normally wear a medium but went large to accommodate a 6 month pregnant belly . the blouse is loose enough i probably could have stayed with the medium ."
__label__1 "i am returning the dress because it smells heavily of the last purchaser 's deodorant and perfume . it was actually nauseating to put on . i am disappointed with retailer that i was sold this dress full price in this condition . otherwise the dress is lovely . it is true to size . i am 5 ' 5 110 lbs and the size 0 was perfect ."
__label__0 "this is a beautiful dress . all that 's missing is a bonnet !"
__label__1 "this is so beautiful and looks hand made but in a really good professional way . this will be a perfect fall wardrobe addition and i ca n't wait to wear it with a long sleeve top and jeans and boots . it 's not too long and it is very flattering and soft and drapes well . love it ."
__label__1 "i purchased this jacket in a pxs as i am 5 ' 2 and 110lbs . the sleeve length is perfect ! the fabric is soft and lightweight which is perfect for living in southern california . i do n't feel any itchiness either . the rest of the jacket fits me perfectly and hits right at the top of my hips . there are two cute grommets on each side at the bottom by the hem which add nicely to the look . i like how the sleeves are ribbed giving it a comfy sweater feel . there 's also two zippered pockets whic"
__label__1 "i bought this a little ago in the denim color . it has become a favorite so much that i bought another in white ."
__label__1 "soft and stylish - my usual large seems a bit too large so i will try a medium ."
__label__-1 "it 's a beautiful lace designed tank top in a vibrant navy blue ; however the lace on the hemlines were snagged . the top was much shorter than i had anticipated . i 'm returning it to the store unfortunately ."
__label__0 "looks nice and i did like the button detail on the collar . colors are nove and the feel is soft . i would probably have to get a petite smaller size ."
__label__0 "when i saw this i ordered immediately thinking it was similar to the popular colorblocked stripe sweater from last year . the knit is stretchy and textured and feels like great quality ( would wash well ) but it 's pretty lightweight . the fit is huge ... could easily size down . i 'm 5 ' 7 128 # and found the small to be loose everywhere including the arms . the length was at my knees and the stripe fell awkwardly across my chest . no idea what i 'd wear this with even if it fit better . sadly it 's going"
__label__-1 "i was very disappointed when it arrived and had elbow length sleeves . from the photo it looked like full length sleeves . it went back ."
__label__1 "loving this jumpsuit ! i normally a medium top small bottom i bought the medium it fits right . soft fabric and nice color ."
__label__-1 "i wanted to like this dress but it just did not work for a bustier frame . the fabric is quite loose does not nip in at the waist and is not particularly clingy so if you are well-endowed your assets create a bit of a shelf from which the rest of the dress just hangs . as a result the swing comes from the apex of your chest as opposed to from your hips ( as on the model ) and the asymmetrical hemline makes the look even more awkward . on smaller curves this would likely be very flattering but"
__label__1 "love love love . fits great . super comfortable and looks both casual and dressy at the same time . i could wear this every single day ."
__label__0 "cute shirt but no worth full price for sure . runs small in the bust . and i am not busty at all . definitely order up a size . i am returning mine however because of size and price ."
__label__1 "i saw this dress online this morning went into a store this afternoon and walked out with it ! i love this brand because the designs are modest but feminine and practical . this dress is made of a thicker study cotton with beautiful all over embroidery . the fit is tts and you can adjust the waist to fit loose or a bit more snug . the length is just above my knee at 5 ' 3 . i plan to wear this now with black boots and a furry vest and later by itself with sandals and big sunnies !"
__label__0 "i was really hoping that this dress would fit perfectly because it looks beautiful on the model ! however when i put the dress on there is a seam where the top portion meets the bottom portion and it made the skirt stick out a ton . i ordered the 0p and i am 5 ' 4 110lbs . maybe ordering this dress in a larger size would prevent the skirt from looking so full at the top ."
__label__1 "i love the color and shimmer of this dress . it is very unique and one of a kind . the slit is not as high as the photo online but that can be adjusted if need be at a tailor . it 's a great dress !"
__label__1 "a beautiful classic ! love the denim fabric in such a pretty style . this top has a more flattering fit than appears in the pics . the fabric is soft and the fit very flattering . ordered my usual size medium and fits perfectly ........ very true to size ."
__label__0 "i had such high hopes for this jacket based on the photo i even waited for it to come back in stock . the detail is beautiful but it is shapeless and boxy . for reference i ordered xs and i am usually a 0/2 on top ( small chested ) . it might look better on someone with a larger chest but looked like a sack on me . so disappointing ."
__label__-1 "i agree with the other reviewer : the snaps at the ankle are a cute idea but bad in execution . they look and feel odd when on . -- -- -- -- -- these fit tts and they are soft with decent stretch . but the rise is much lower on me than other 8.5 rise jeans i have ; as a 43 year-old woman they seemed inappropriately low-hanging on me . -- -- -- -- -- as an aside these will def . color transfer - there is a whole lotta rinse on these . and they have a strange chemical smell to them ; not sure if that will diss"
__label__-1 "quality piece except the fit is way off . i have a 32 c bust and long narrow torso larger on the bottom . i ordered the small . i frequently wear a small/extra small on top and i was busting out of this in the chest area . however the fit then flares way out from the torso and it just looked dumpy and overpowered my 6 foot frame . i marked it as running small which it does on top but then it runs very large on bottom . wanted it to work but did n't ."
__label__0 "i love the design of this blouse and the pattern but the colors are a bit darker than in the photo . the quality is pretty poor . i feel like its a snag away from being ruined and thrown away and for this price it is just not worth the purchase . sending it back : ( it comes with a tank top ; just to let others know ."
__label__1 "i saw this peasant blouse online and thought it looked cute but not really enough to spend the money on . i purchased a few other things instead . i happened to go into the store to see a different top in person and spotted this one . it is definitely cuter in person . as with most tops like this it is baggy and loose . however probably due to the elastic at the bottom this one does n't look overly big and shapeless . just a pretty top that will be perfect for spring . for reference i am 5 ' 6 115 a"
__label__0 "i expected the waist to be cinched like it appears on the model but it is n't . i ordered the xs and i 'm swimming in it ( i 'm 5 ' 4 and 120 lb ) . would suggest ordering a few sizes down to avoid looking like you 're wrapped in grandma 's table runner ."
__label__0 "the sweater is nice but is very thin . it is see-through which does not make it a good fall/winter item for me . the design & structure of the sweater is nice & looks slimming on which is a bonus . i originally ordered my regular size ( s ) but had to upgrade to a large in order to get the neck to fall on my shoulder as shown in the picture . this was n't a problem since the sweater is form fitting so getting the larger size did not make it look too big . overall i did not keep the seater as i thought"
__label__-1 "the chevron pattern on the mint/seaside version needs to be centered in the front to look right . mine was totally off so i returned it and had them overnight me a new one to my vacation address . unfortunately the 2nd suit i received was also off center . that one is going back too . would have loved this otherwise ! a quality check on this is definitely needed .... beware ."
__label__-1 "i was so excited to receive this topped then i tried it on . i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge ! it looked like i was wearing a potato sack ! ! ! i really wanted it to work because the fabric is absolutely beautiful ! i am so disappointed ."
__label__0 "the fabric is so soft but it was too roomy in the top and miid-section so it did n't flatter my body ."
__label__0 "beautifully made . beautiful drape . deep blue . so long tho i have to role it up at the waist so nix on tucking a white blouse in . why is it so long ? ? ? ? in 5 ' 6 and got a large . with 2 inch heels i still trip and not about to wear really high herls . ill keep it tho because its a nuce dressy skirt . may take it to be hemmed but the last item i got hemmed ended up an uneven mess"
__label__-1 "i ordered the white denim online and was very disappointed by how thin the material was . i had tried on the light blue denim in the store and it had a nice weight to it . the style is wonderful and the fit is very flattering but too sheer for me to wear outside the house !"
__label__0 "the shirt is quite beautiful the lace is thick and high quality . however i have a short-ish torso and hourglass figure and this shirt added 20 lbs . the peplum fabric below the waist hung awkwardly and poofed out . maybe this would work better for a taller person or one who has a straighter build ."
__label__1 "i was so impressed with the style & boning on the sides for the perfect fit ! it 's truly a classic staple in your closet for that lbd ! !"
__label__1 "i like the soft green color the chino fabric and the casual vibe this dress exudes . perfect for spring and early summer . runs tts but may be snug for bustier gals . wish this had pockets ."
__label__1 "beautiful dress skims the body perfectly and flatters . the silky and breathable fabric is everything -- it 's made of cupro ( used as a silk substitute but breathes like cotton -- uniqlo uses it in their airism products which makes it perfect for summer weather ! ) . i wore it to a summer barbecue dressed down with a denim shirt tied at the waist and simple jewelry but can easily dress it up with a chunky heeled sandal and statement jewelry . it 's gorgeous -- get it ! the colors of the fabric a"
__label__1 "i was so excited for this to come in the mail once i got it and opened it up i actually went back to verify this was in fact pajamas ! it is great quality and super soft ! some positives were that it has pockets ! ( who knew ? ! ) and like stated before it is super soft and comfortable . the only negative is that it is not physically attractive it is very baggy and it a-lines out . it 's fine its pajamas but if you are wanting something cute for bed and you have a straight body this may not be the answe"
__label__-1 "dress is much different in person . thin ribbed cotton . a little tight for xl . it looks like a throw back dress from contempos . returned and would not recommend"
__label__0 "i got this shirt and loved it so much the first time i wore it . it swings well and is an easy basic that looks great . however after i washed it the first time it became clingy and stuck to me and does n't lie right . it 's such a shame because i was thrilled with this as an addition to my wardrobe !"
__label__1 "tried this little number on in store ...... i am 51 years old ..... not a bad body .... gave this a shot . it looks minus my slightly wrinkled knees great .... and very close to what it looks like on model . very happy with one ! ! !"
