review_id	sentiment	label_id	input_ids	review_body	date
19320	0	1	[0, 100, 2740, 42, 804, 11, 5, 6353, 3195, 8, 142, 103, 9, 5, 6173, 2801, 5, 10941, 124, 1437, 939, 439, 19, 10, 4761, 1437, 53, 14, 1249, 62, 878, 350, 380, 4, 939, 3700, 3568, 227, 10, 204, 8, 10, 231, 1589, 650, 8, 4761, 98, 939, 437, 460, 15, 5, 8146, 59, 61, 1836, 7, 120, 4, 939, 747, 645, 258, 804, 8, 671, 5, 65, 14, 630, 75, 2564, 25, 157, 1437, 98, 939, 2813, 939, 56, 42, 86, 350, 328, 5, 4617, 15, 5, 760, 16, 2422, 11962, 8, 939, 399, 75, 190, 1508, 5, 10798, 254, 124, 1437, 53, 5, 21764, 439, 157, 375, 127, 10825, 8, 939, 1299, 16787, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online in the cream color and because some of the reviews mentioned the shorter back  i went with a medium  but that ended up running too big. i typically wear between a 4 and a 6 / small and medium so i'm always on the fence about which size to get. i often order both online and return the one that doesn't fit as well  so i wish i had this time too! the detail on the front is super cute and i didn't even mind the plainer back  but the sleeves went well past my wrist and i felt li	2022-06-23T01:14:31Z
7043	0	1	[0, 29287, 16170, 8, 205, 1318, 3588, 4, 5, 3493, 3486, 5, 8194, 269, 311, 50, 4521, 5, 762, 11616, 847, 23, 5, 760, 5397, 1902, 4, 1437, 47, 269, 33, 7, 356, 182, 3615, 23, 5, 1421, 2356, 7, 192, 24, 4, 1437, 7328, 5, 1421, 1437, 939, 33, 23739, 8, 42, 3588, 969, 169, 350, 203, 12479, 25571, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful and good quality dress. the pictures nor the description really show or mention the keyhole cut at the front neckline.  you really have to look very closely at the model photos to see it.  unlike the model  i have curves and this dress showed way too much cleavage for me.	2022-06-23T01:14:31Z
13979	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 299, 111, 24, 1415, 101, 24, 21, 156, 9, 55, 28685, 1437, 3793, 13178, 1437, 53, 16748, 71, 2806, 24, 452, 939, 303, 14, 7, 45, 28, 1528, 4, 24, 18, 5784, 11708, 111, 47, 1017, 33, 7, 3568, 10, 740, 5602, 12213, 1437, 61, 5125, 5, 477, 13, 162, 4, 5, 16415, 1295, 11, 5, 760, 35162, 110, 11689, 1437, 53, 47, 64, 192, 24, 31, 70, 97, 19811, 36, 118, 1381, 24, 15, 19, 41, 35237, 6158, 16109, 22990, 11689, 1437, 61, 64, 2773, 7433, 223, 11708, 5296, 322, 939, 21, 2818, 7, 28, 441, 7, 3568, 24, 15, 63, 308, 396, 10, 740, 5602, 8, 13, 24, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this top - it looked like it was made of more sturdy  soft cotton  but sadly after receiving it today i found that to not be true. it's incredibly sheer - you'd have to wear a cami underneath  which defeated the point for me. the pleating in the front hides your bra  but you can see it from all other angles (i tried it on with an unlined nude lace bra  which can easily hide under sheer clothing). i was hoping to be able to wear it on its own without a cami and for it to	2022-06-23T01:14:31Z
11483	-1	0	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 98, 14, 939, 8266, 656, 6173, 8, 3584, 24, 11, 80, 10070, 7, 192, 114, 939, 115, 146, 24, 173, 4, 5, 10199, 16, 12058, 1437, 53, 5, 2564, 21, 182, 29747, 24203, 4, 24, 18, 350, 739, 15, 299, 8, 23835, 34556, 11, 258, 10070, 4, 939, 1687, 7886, 5137, 7, 146, 24, 173, 53, 19, 42, 6184, 939, 1299, 101, 14, 74, 28, 10, 7932, 4, 11, 5, 253, 939, 1835, 258, 10070, 12976, 5, 10199, 1705, 75, 18070, 13, 5, 182, 29747, 24203, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress so much so that i ignored earlier reviews and purchased it in two sizes to see if i could make it work. the fabric is gorgeous  but the fit was very unflattering. it's too large on top and hangs awkwardly in both sizes. i considered tailoring to make it work but with this pattern i felt like that would be a compromise. in the end i returned both sizes ast the fabric couldn't compensate for the very unflattering fit.	2022-06-23T01:14:31Z
3287	0	1	[0, 100, 2854, 19, 167, 54, 802, 42, 1468, 1415, 10, 410, 6162, 4, 939, 2740, 5, 1104, 4730, 59, 5, 21764, 8, 802, 939, 1017, 101, 5, 3369, 2629, 1437, 53, 5, 1468, 2055, 21764, 2299, 851, 41, 40748, 7651, 34687, 16464, 4, 1437, 1437, 1437, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with those who thought this material looked a little cheap. i ordered the white knowing about the sleeves and thought i'd like the slits  but the material + sleeves definitely gave an undesired pirate vibe.    true to size.	2022-06-23T01:14:31Z
8278	0	1	[0, 133, 239, 5397, 8, 22, 11636, 12, 1825, 113, 222, 45, 173, 13, 162, 29942, 53, 429, 13, 951, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The high neck and ""square-ness"" did not work for me .. but might for someone else."	2022-06-23T01:14:31Z
14576	1	2	[0, 1106, 47, 214, 10, 1816, 19, 117, 15163, 11, 5, 21946, 907, 209, 9304, 328, 51, 146, 47, 356, 101, 47, 32, 447, 19, 402, 328, 939, 657, 106, 4, 939, 524, 195, 108, 246, 113, 8, 460, 3860, 7, 465, 9304, 14, 2025, 75, 350, 251, 8, 14, 40, 244, 162, 45, 356, 101, 41, 6440, 154, 792, 4, 209, 32, 372, 4, 45, 350, 251, 11, 1675, 8, 101, 277, 37102, 26, 1437, 47, 581, 33, 10, 9759, 219, 4, 372, 13719, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"If you're a girl with no junk in the trunk buy these pants! they make you look like you are working with something! i love them. i am 5'3"" and always struggle to find pants that aren't too long and that will help me not look like an ironing board. these are great. not too long in regular and like another reviewer said  you'll have a booty. great lightweight pants."	2022-06-23T01:14:31Z
16156	0	1	[0, 133, 2564, 9, 42, 299, 15, 162, 21, 203, 55, 2233, 219, 87, 15, 5, 1421, 1437, 2085, 5, 7684, 9, 127, 35682, 11044, 4, 127, 4505, 650, 2299, 399, 75, 1338, 127, 28097, 25, 24, 473, 23367, 1437, 8, 2092, 6012, 4, 939, 437, 45, 190, 686, 5, 748, 16, 25, 1844, 328, 456, 1437, 115, 28, 162, 4, 53, 939, 437, 2396, 5, 299, 142, 24, 16, 95, 98, 33800, 3473, 4, 25, 13, 45, 546, 350, 299, 12, 18888, 1437, 4812, 95, 33, 7, 146, 24, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of this top on me was much more boxy than on the model  maybe the fault of my fuller bust. my usual small definitely didn't reach my hips as it does hers  and appears wider. i'm not even sure the v is as deep! again  could be me. but i'm keeping the top because it is just so darn comfortable. as for not looking too top-heavy  ill just have to make it work.	2022-06-23T01:14:31Z
17507	-1	0	[0, 713, 115, 3640, 2564, 10, 739, 8, 24, 18, 41, 3023, 29, 4, 98, 10314, 12846, 42, 16, 5, 887, 6215, 3588, 14, 16, 2740, 14, 16, 95, 7934, 4, 939, 120, 5, 1086, 22, 4082, 3876, 2564, 113, 2496, 1437, 53, 3640, 38713, 47, 348, 551, 24, 7, 10, 1086, 92, 672, 1437, 6215, 16506, 277, 1805, 7, 5, 1400, 7, 671, 277, 6880, 4, 10, 1498, 3844, 9, 127, 86, 4, 1717, 4147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style  but seriously??? you've taken it to a whole new level  retailer!!! another trip to the store to return another item. a complete waste of my time. ugh."	2022-06-23T01:14:31Z
1406	0	1	[0, 12350, 3184, 8, 1318, 131, 10, 828, 739, 8, 2813, 939, 56, 2740, 402, 10, 828, 19129, 328, 36, 118, 2740, 5, 1104, 13454, 1592, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Good structure and quality; a bit large and wish i had ordered something a bit brighter! (i ordered the white tee.)	2022-06-23T01:14:31Z
13528	-1	0	[0, 133, 23204, 16, 182, 3137, 24382, 8, 1415, 205, 5, 78, 86, 939, 1381, 24, 15, 1437, 959, 5, 1468, 16, 7174, 8, 2829, 192, 149, 4, 67, 1437, 71, 65, 3568, 24, 2198, 13596, 66, 8, 156, 5, 251, 21764, 11789, 7, 3568, 396, 14784, 11, 227, 349, 3568, 4, 71, 5, 371, 86, 939, 5328, 24, 1437, 939, 2967, 10, 739, 4683, 11, 5, 4709, 6195, 405, 1437, 144, 533, 528, 7, 5, 10079, 14784, 4, 939, 74, 45, 5940, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very comfy and looked good the first time i tried it on  however the material is thin and slightly see through. also  after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear. after the third time i wore it  i discovered a large hole in the armpit  most likely due to the excessive washing. i would not recommend this sweater.	2022-06-23T01:14:31Z
14930	0	1	[0, 4528, 32, 182, 157, 11236, 1437, 4761, 2408, 1437, 9988, 1182, 16170, 2084, 6149, 1033, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are very well constructed  medium weight  besutiful leggings.	2022-06-23T01:14:31Z
5681	0	1	[0, 2709, 5135, 1437, 939, 437, 14881, 23246, 1437, 19, 10, 765, 28762, 98, 939, 21, 8689, 77, 939, 794, 42, 8443, 15, 12, 1902, 4, 939, 21, 4804, 10, 3793, 1437, 3473, 8, 23520, 2125, 4, 939, 1381, 15, 10, 2526, 1836, 3023, 29, 8, 5, 3195, 9, 5, 16447, 7387, 16, 21677, 15, 516, 1437, 24, 18, 10, 410, 20292, 11, 621, 8, 5, 2073, 1033, 101, 43805, 2968, 47864, 32, 203, 13026, 11, 5709, 4, 67, 1437, 24, 16, 10, 22, 119, 24194, 12, 5535, 73, 36739, 113, 1907, 4, 13, 1246, 1437, 24, 18, 37919, 19, 3793, 9219, 29296, 1437, 61, 67, 33, 15958, 23225, 15, 5, 1025, 9, 5, 19008, 1437, 15, 5, 10825, 443, 1437, 2, 1, 1, 1, 1, 1, 1]	"For reference  i'm 113 lbs  with a short torso so i was thrilled when i saw this jacket on-line. i was expecting a soft  comfortable and polished piece. i tried on a standard size xs and the color of the khaki is muted on line  it's a little darker in person and the finishings like zipper plackets are much lighter in contrast. also  it is a ""mixed-media/material"" type. for example  it's linen with soft leather accents  which also have varying tones on the inside of the collar  on the wrist area "	2022-06-23T01:14:31Z
4994	0	1	[0, 713, 3588, 16, 12058, 1437, 53, 5, 847, 9, 5, 5397, 8, 3701, 16, 1887, 13, 1972, 19, 10, 11875, 5120, 129, 4, 939, 2813, 24, 1006, 116, 5, 10199, 8, 6184, 32, 2721, 4, 5074, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is gorgeous  but the cut of the neck and arms is designed for girls with a slim frame only. i wish it worked? the fabric and pattern are beautiful. sad to send it back.	2022-06-23T01:14:31Z
18157	1	2	[0, 14721, 24382, 1437, 23889, 1437, 8, 372, 14648, 13, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Comfy  cozy  and great bargain for the sale price.	2022-06-23T01:14:31Z
1365	0	1	[0, 713, 16, 45, 966, 68, 21540, 4, 24, 1326, 11962, 15, 53, 17220, 8585, 16, 117, 323, 11, 5, 11044, 443, 4, 95, 10, 7019, 326, 5858, 11, 5, 10199, 111, 405, 67, 16, 182, 3041, 219, 61, 16, 372, 8, 24, 16, 3473, 53, 13, 5, 425, 8, 5, 7174, 1825, 8, 1762, 9, 4884, 6601, 7, 5, 10199, 1495, 939, 1395, 5940, 8, 40, 28, 3357, 4, 939, 581, 356, 13, 402, 1493, 4, 939, 2220, 75, 2162, 31, 6215, 11, 10, 3678, 1046, 8, 939, 1034, 5, 1318, 2282, 75, 7185, 111, 939, 40, 356, 13, 277, 1973, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is not worth $128. it looks cute on but....there is no support in the bust area. just a slight tuck in the fabric -it also is very flowy which is great and it is comfortable but for the price and the thinness and lack of meatiness to the fabric itself i cannot recommend and will be returning. i'll look for something else. i haven't bought from retailer in a dogs age and i hope the quality hasn't slipped - i will look for another option.	2022-06-23T01:14:31Z
6893	0	1	[0, 1213, 58, 350, 650, 13, 162, 4, 939, 2638, 106, 97, 87, 14, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They were too small for me. i loved them other than that.	2022-06-23T01:14:31Z
17989	1	2	[0, 100, 300, 42, 2125, 142, 24, 21, 98, 2216, 7586, 14, 18, 65, 9, 5, 383, 939, 657, 98, 203, 59, 6215, 35, 45, 6023, 7, 213, 147, 117, 693, 34, 1613, 137, 1437, 98, 939, 2740, 24, 11, 10, 204, 642, 1437, 127, 4505, 1836, 1437, 8, 10, 204, 4, 939, 524, 4716, 1459, 1437, 53, 5, 204, 1006, 6683, 1437, 939, 206, 4, 939, 524, 1256, 13103, 29809, 12685, 874, 5, 13977, 8, 4761, 7, 650, 15, 5, 299, 8, 5, 204, 642, 21, 350, 650, 70, 81, 111, 98, 939, 74, 2854, 14, 24, 1237, 650, 4, 1437, 1437, 1437, 5, 1318, 16, 4206, 1437, 5, 356, 16, 372, 4, 127, 1623, 6640, 24, 15, 162, 4, 24, 429, 173, 13, 5, 558, 2]	I got this piece because it was so unique.. that's one of the things i love so much about retailer: not afraid to go where no woman has gone before  so i ordered it in a 4p  my usual size  and a 4. i am petite  but the 4 worked perfectly  i think. i am pretty voluptuous below the waist and medium to small on the top and the 4p was too small all over - so i would agree that it runs small.    the quality is excellent  the look is great. my husband liked it on me. it might work for the office with so	2022-06-23T01:14:31Z
12586	1	2	[0, 100, 21, 667, 15, 5, 6353, 29716, 326, 7363, 42041, 1084, 118, 3588, 11, 5, 1400, 1437, 8, 770, 5, 79, 34529, 15203, 2343, 19, 24, 7, 173, 13, 162, 4, 5, 3588, 16, 30145, 5536, 3361, 1437, 182, 205, 546, 15, 1437, 53, 5, 15203, 15, 162, 21, 350, 203, 1437, 1415, 101, 939, 21, 145, 32305, 30, 10, 1307, 79, 34529, 34656, 4, 939, 770, 8, 956, 402, 7, 1095, 3279, 11, 396, 5, 8533, 9, 10, 455, 9540, 4, 5, 15240, 661, 1146, 162, 42, 8443, 1437, 8, 24, 21, 95, 5, 631, 13, 162, 4, 63, 4187, 8, 2297, 1437, 3279, 396, 8533, 1437, 8, 5, 80, 6328, 19389, 196, 5, 3588, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was trying on the cream knit turtleneck midi dress in the store  and wanted the shearling vest shown with it to work for me. the dress is sleeveless  very good looking on  but the vest on me was too much  looked like i was being swallowed by a huge shearling taco. i wanted and needed something to stay warm in without the bulk of a full coat. the stylist brought me this jacket  and it was just the thing for me. its classic and modern  warm without bulk  and the two tone complimented the dress a	2022-06-23T01:14:31Z
1029	0	1	[0, 100, 437, 182, 18100, 1437, 8, 15, 162, 5, 1458, 3195, 1415, 269, 15158, 66, 4, 5, 19111, 1345, 16, 45, 41, 6030, 8985, 4, 356, 23, 5, 1152, 738, 13, 10, 2664, 7414, 8985, 4, 24, 18, 2829, 192, 12, 11672, 8, 21, 350, 593, 7, 5, 3195, 9, 127, 3024, 4, 939, 206, 24, 74, 356, 10964, 15, 951, 54, 34, 20292, 3024, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm very pale  and on me the rose color looked really washed out. the catalog photo is not an accurate representation. look at the product shot for a truer representation. it's slightly see-through and was too close to the color of my skin. i think it would look delicious on someone who has darker skin  though.	2022-06-23T01:14:31Z
10284	0	1	[0, 100, 5940, 42, 7, 5961, 53, 19, 13747, 4, 24, 16, 2721, 546, 1437, 941, 5, 22990, 4745, 4, 1437, 1437, 24, 16, 67, 182, 1810, 4, 5, 4366, 4745, 16, 10, 1498, 1521, 5998, 1437, 24, 22475, 62, 235, 874, 5, 11044, 1437, 442, 65, 356, 1810, 8, 1256, 10861, 4, 24, 18, 4678, 14, 5, 1421, 16, 9646, 5, 4366, 4202, 1116, 30, 9405, 69, 3701, 593, 7, 69, 809, 4, 53, 939, 1467, 42, 31, 5, 97, 6173, 1278, 259, 98, 24, 21, 117, 2755, 4, 1437, 1437, 939, 2740, 1836, 579, 1437, 5, 15654, 577, 1437, 8, 24, 2564, 182, 1810, 55, 101, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I recommend this topper but with reservations. it is beautiful looking  especially the lace portion.   it is also very wide. the gathered portion is a complete design fail  it balloons up right below the bust  making one look wide and pretty ridiculous. it's obvious that the model is hiding the gathered poof by placing her arms close to her body. but i knew this from the other reviews posted here so it was no surprise.   i ordered size s  the smallest available  and it fit very wide more like a	2022-06-23T01:14:31Z
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2022-06-23T01:14:31Z
10453	1	2	[0, 1620, 1010, 25, 939, 794, 42, 3588, 804, 1437, 939, 1467, 939, 770, 24, 328, 1437, 939, 21, 1320, 4777, 7, 5, 28, 9970, 21764, 8, 22990, 28009, 16812, 552, 5, 5397, 73, 17276, 268, 4, 1437, 939, 2740, 804, 1437, 8, 21, 98, 1372, 19, 5, 2564, 8, 1318, 9, 5, 3588, 4, 1437, 939, 524, 195, 108, 245, 8, 24, 2323, 95, 41, 10468, 1065, 127, 4117, 4, 1437, 24, 18, 5, 1969, 410, 909, 3588, 13, 10, 1531, 1248, 363, 50, 41, 515, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this dress online  i knew i wanted it!  i was immediately drawn to the belled sleeves and lace embellishment along the neck/shoulders.  i ordered online  and was so happy with the fit and quality of the dress.  i am 5'5 and it hits just an inch above my knee.  it's the perfect little black dress for a fun date night or an event!	2022-06-23T01:14:31Z
145	-1	0	[0, 100, 21, 3915, 59, 42, 6880, 77, 939, 2740, 24, 142, 9, 141, 24, 1326, 11, 5, 2170, 1437, 53, 939, 56, 2813, 2650, 2053, 4, 939, 197, 33, 1613, 19, 127, 8731, 328, 42, 6399, 473, 45, 33, 5, 276, 1318, 25, 70, 127, 97, 6215, 5935, 4, 24, 16, 192, 12, 11672, 8, 2342, 38755, 4, 5, 2576, 16, 95, 101, 5, 2170, 1437, 24, 23835, 11, 41, 8372, 11122, 18331, 169, 4, 5, 299, 16, 182, 34203, 600, 1437, 98, 24, 18, 10, 9208, 328, 114, 5, 2576, 2564, 35735, 101, 49, 97, 785, 939, 115, 33, 5335, 409, 19, 2498, 10, 740, 5602, 223, 24, 7, 146, 62, 13, 5, 2677, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was worried about this item when i ordered it because of how it looks in the picture  but i had wishful thinking. i should have gone with my gut! this shirt does not have the same quality as all my other retailer purchases. it is see-through and flimsy. the bottom is just like the picture  it hangs in an odd rumpled way. the top is very flattering though  so it's a shame! if the bottom fit nicer like their other products i could have gotten away with wearing a cami under it to make up for the qu	2022-06-23T01:14:31Z
9842	-1	0	[0, 133, 3723, 2911, 783, 13, 42, 86, 478, 162, 11, 5, 1692, 9, 127, 14966, 16051, 1437, 45, 23, 127, 1632, 13977, 1437, 98, 24, 1415, 182, 8372, 77, 24, 29139, 66, 19, 5, 3723, 2911, 783, 98, 239, 62, 4, 939, 524, 11044, 219, 98, 24, 18, 678, 42, 74, 45, 28, 5, 403, 13, 961, 53, 939, 3489, 64, 3568, 3723, 2911, 783, 13657, 19, 117, 936, 4, 939, 21, 5779, 7, 671, 24, 1437, 5, 10199, 21, 182, 2579, 8, 5, 4286, 639, 5, 6399, 21, 10, 205, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The peplum for this time hit me in the middle of my rib cage  not at my natural waist  so it looked very odd when it flared out with the peplum so high up. i am busty so it's possible this would not be the case for everyone but i generally can wear peplum tops with no problem. i was disappointed to return it  the fabric was very nice and the concept behind the shirt was a good one.	2022-06-23T01:14:31Z
