review_id	sentiment	label_id	input_ids	review_body	date
3868	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 1437, 939, 3225, 2740, 10, 650, 36, 118, 524, 10, 1836, 204, 43, 53, 77, 939, 1381, 24, 15, 1437, 24, 21, 269, 3229, 4, 5, 28072, 2463, 23, 5, 299, 2564, 34374, 12, 118, 56, 7, 34725, 5, 31622, 1341, 10, 828, 1437, 8, 5, 3588, 95, 1415, 160, 4, 939, 657, 6215, 8, 120, 70, 9, 127, 14442, 31, 89, 1437, 8, 5, 356, 9, 5, 3588, 15, 516, 21, 2721, 1437, 53, 95, 399, 75, 2564, 235, 4, 939, 222, 657, 5, 22990, 356, 1437, 8, 74, 657, 1782, 55, 14442, 19, 42, 1521, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress  i initially ordered a small (i am a size 4) but when i tried it on  it was really tight. the bodice at the top fit strangely-i had to shorten the straps quite a bit  and the dress just looked off. i love retailer and get all of my dresses from there  and the look of the dress on line was beautiful  but just didn't fit right. i did love the lace look  and would love seeing more dresses with this design.	2022-06-23T01:14:31Z
5278	-1	0	[0, 100, 770, 7, 657, 42, 23204, 53, 24, 16, 10, 671, 4, 24, 16, 10, 182, 7735, 2564, 1437, 182, 7992, 1437, 28862, 12, 3341, 1468, 8, 9515, 16430, 4, 5, 10762, 32, 35156, 1437, 5, 299, 16, 380, 8, 5, 9759, 219, 16, 650, 4, 939, 524, 195, 108, 176, 113, 1437, 2631, 438, 8, 3700, 3568, 10, 650, 4, 5, 3701, 58, 182, 251, 1437, 169, 350, 251, 4, 939, 40, 224, 97, 87, 14, 5, 299, 21, 1528, 7, 1836, 1437, 189, 356, 8578, 15, 951, 54, 56, 10, 2514, 7050, 8, 10, 2735, 29673, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this sweater but it is a return. it is a very weird fit  very thick  rug-like material and unfitted. the shoulders are bulky  the top is big and the booty is small. i am 5'2""  34c and typically wear a small. the arms were very long  way too long. i will say other than that the top was true to size  may look okay on someone who had a larger chest and a smaller bum!"	2022-06-23T01:14:31Z
13945	0	1	[0, 4528, 32, 98, 11962, 8, 5, 8089, 32, 372, 1437, 959, 1437, 51, 4140, 66, 59, 132, 10070, 4, 51, 2564, 162, 6683, 8, 939, 23855, 159, 8, 51, 13596, 66, 59, 10, 1836, 112, 73, 176, 7, 132, 10070, 350, 380, 4, 939, 437, 29673, 4567, 66, 142, 51, 32, 1969, 11, 358, 97, 169, 4, 399, 75, 206, 51, 74, 4140, 66, 25, 203, 25, 51, 222, 4, 8, 51, 356, 11522, 683, 1437, 51, 348, 13596, 66, 4, 2813, 939, 399, 75, 185, 5, 19445, 160, 50, 939, 74, 33, 1835, 106, 4, 1836, 159, 23, 1437, 513, 65, 1836, 1437, 939, 115, 33, 23855, 159, 80, 10070, 4, 2818, 51, 17652, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so cute and the colors are great  however  they stretch out about 2 sizes. they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big. i'm bummed out because they are perfect in every other way. didn't think they would stretch out as much as they did. and they look awful once  they've stretched out. wish i didn't take the tags off or i would have returned them. size down at  least one size  i could have sized down two sizes. hoping they shrink lik	2022-06-23T01:14:31Z
10883	1	2	[0, 16587, 42, 1855, 10968, 4, 1437, 51, 2564, 326, 1872, 8, 5, 2440, 16, 11577, 4, 1437, 2162, 106, 11, 6907, 350, 4, 1437, 13, 5135, 939, 524, 195, 947, 3914, 131, 3914, 131, 3914, 131, 10431, 3416, 131, 245, 947, 3914, 131, 3914, 131, 3914, 131, 2253, 1242, 131, 8, 9832, 18817, 23246, 8, 2162, 1836, 974, 4, 1437, 5, 2564, 16, 10, 828, 3369, 12746, 219, 203, 101, 11, 5, 2356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this chinos.  they fit tts and the blue is vibrant.  bought them in pink too.  for reference i am 5&amp;amp;amp;#39;5&amp;amp;amp;quot; and weigh 122 lbs and bought size 27.  the fit is a bit slouchy much like in the photos.	2022-06-23T01:14:31Z
15222	0	1	[0, 100, 362, 10, 778, 15, 42, 299, 142, 939, 2638, 5, 3195, 8, 5780, 4, 24, 16, 2260, 25, 7092, 1437, 53, 142, 939, 33, 10, 2514, 7050, 1437, 5, 3723, 2911, 783, 399, 75, 478, 162, 11, 5, 235, 317, 4, 24, 74, 1153, 173, 2051, 13, 951, 29284, 19, 10, 2735, 7050, 4, 939, 21, 3911, 14, 24, 21, 67, 5568, 11708, 1437, 61, 21, 6770, 2811, 5, 425, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance on this top because i loved the color and print. it is mostly as pictured  but because i have a larger chest  the peplum didn't hit me in the right place. it would probably work fine for someone thinner with a smaller chest. i was surprised that it was also somewhat sheer  which was disappointing considering the price. i returned it.	2022-06-23T01:14:31Z
109	0	1	[0, 2387, 20018, 7456, 1381, 42, 15, 8, 69, 78, 1129, 21, 22, 16111, 24, 160, 1437, 24, 16, 12272, 219, 113, 1437, 98, 939, 399, 75, 15304, 667, 24, 15, 4, 24, 16, 1437, 959, 1437, 2721, 1437, 114, 47, 32, 45, 5685, 7, 12272, 219, 1468, 4, 2564, 21, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"My firned tried this on and her first comment was ""take it off  it is scratchy""  so i didn't bother trying it on. it is  however  beautiful  if you are not sensitive to scratchy material. fit was true to size."	2022-06-23T01:14:31Z
15275	0	1	[0, 35882, 197, 33, 1835, 42, 53, 24, 18, 95, 98, 1256, 4, 939, 300, 14156, 2963, 31, 15595, 5, 182, 78, 86, 939, 5328, 24, 53, 24, 18, 2778, 251, 4, 326, 24029, 24, 11, 40, 28, 1828, 12, 8569, 109, 47, 342, 70, 14, 5933, 116, 4364, 31, 14, 24, 16, 2721, 4, 5, 26370, 5326, 219, 16, 3793, 8, 15651, 1109, 15629, 1437, 1637, 1437, 28979, 38473, 4, 543, 7, 192, 11, 5, 1893, 53, 89, 32, 2788, 4075, 8385, 2348, 26221, 70, 81, 5, 6399, 4, 372, 907, 12, 118, 95, 5170, 141, 939, 581, 3568, 24, 50, 114, 5, 5933, 40, 28, 350, 203, 8, 24, 40, 555, 10, 128, 3998, 366, 594, 2662, 1334, 2652, 2, 1, 1, 1, 1, 1, 1]	Probably should have returned this but it's just so pretty. i got complements from strangers the very first time i wore it but it's extremely long. tucking it in will be tough-where do you put all that length? aside from that it is beautiful. the embroidery is soft and delicate light blues  gold  neutrals. hard to see in the pic but there are textured polka dots all over the shirt. great buy-i just wonder how i'll wear it or if the length will be too much and it will become a 'closet sitter'.	2022-06-23T01:14:31Z
10069	0	1	[0, 713, 299, 21, 98, 1256, 804, 328, 9574, 24, 222, 45, 173, 13, 162, 12, 5, 760, 21, 10, 828, 55, 1481, 1115, 13802, 11, 621, 1437, 600, 5, 124, 21, 12058, 1437, 19, 10, 6148, 7365, 23, 1312, 4, 5, 3195, 1382, 5718, 804, 1437, 53, 21, 10, 828, 55, 2272, 11, 621, 4, 67, 1437, 5, 3124, 31670, 58, 182, 614, 1437, 98, 24, 74, 240, 10, 11021, 354, 4104, 50, 117, 11689, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was so pretty online! unfortunately it did not work for me- the front was a bit more shapeless in person  though the back was gorgeous  with a button gather at center. the color appeared yellow online  but was a bit more green in person. also  the armholes were very low  so it would need a camisole or no bra.	2022-06-23T01:14:31Z
12319	-1	0	[0, 713, 1086, 645, 21, 6770, 4, 5, 1049, 2125, 939, 2740, 21, 8102, 8, 5, 80, 2405, 1964, 111, 42, 23204, 1165, 58, 12101, 156, 4, 89, 21, 10, 29650, 73, 43935, 7209, 66, 11, 5, 1692, 9, 5, 760, 9, 5, 23204, 111, 1381, 7, 326, 5858, 24, 11, 53, 24, 1979, 75, 1095, 98, 939, 581, 28, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This whole order was disappointing. the main piece i ordered was cancelled and the two remaining items - this sweater included were poorly made. there was a snag/thread hanging out in the middle of the front of the sweater - tried to tuck it in but it wouldn't stay so i'll be returning it.	2022-06-23T01:14:31Z
7133	-1	0	[0, 1620, 5, 986, 37102, 2801, 1437, 5, 12189, 17948, 42, 3588, 4, 12189, 1437, 2333, 215, 10, 205, 1114, 328, 53, 259, 51, 214, 33540, 36, 4070, 15, 5, 28097, 43, 8, 156, 9, 5, 276, 7992, 181, 13757, 10199, 25, 5, 3588, 1437, 98, 51, 1413, 66, 444, 31, 5, 809, 8, 2198, 17948, 5, 516, 9, 5, 3588, 734, 45, 34203, 7, 33, 1307, 36298, 6605, 12189, 4, 42, 817, 41, 3680, 205, 3588, 10, 746, 872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As the previous reviewer mentioned  the pockets ruin this dress. pockets  usually such a good idea! but here they're misplaced (right on the hips) and made of the same thick ponte fabric as the dress  so they stand out far from the body and completely ruin the line of the dress... not flattering to have huge gaping hip pockets. this makes an otherwise good dress a total loss.	2022-06-23T01:14:31Z
14394	1	2	[0, 100, 657, 42, 160, 5, 4793, 299, 4, 24, 16, 98, 34203, 1437, 8, 5, 1437, 8089, 32, 12058, 4, 939, 6329, 3568, 10, 650, 50, 4761, 11, 6215, 13657, 1437, 939, 524, 2498, 41, 1823, 650, 11, 42, 65, 1437, 8, 24, 10698, 372, 4, 939, 524, 129, 195, 112, 113, 6764, 98, 5, 5933, 2323, 162, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this off the shoulder top. it is so flattering  and the  colors are gorgeous. i normally wear a small or medium in retailer tops  i am wearing an extra small in this one  and it fits great. i am only 5 1"" tall so the length hits me perfectly."	2022-06-23T01:14:31Z
9415	1	2	[0, 100, 802, 939, 74, 240, 10, 4761, 11, 42, 299, 1437, 53, 24, 21, 1088, 66, 98, 939, 7344, 127, 10802, 15, 10, 650, 4, 24, 10698, 182, 157, 1437, 203, 101, 24, 10698, 15, 5, 1421, 7586, 7082, 8, 5933, 16, 205, 36, 8, 939, 524, 45, 25, 28701, 25, 14, 1421, 31897, 939, 524, 195, 108, 401, 113, 1437, 9680, 23246, 322, 5, 4045, 12690, 5397, 1902, 29686, 10, 410, 55, 87, 939, 74, 101, 11, 5, 760, 17220, 4297, 939, 40, 1955, 14, 66, 4, 5, 299, 16, 269, 2216, 8, 939, 657, 5, 31910, 219, 26221, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought i would need a medium in this top  but it was sold out so i crossed my fingers on a small. it fits very well  much like it fits on the model.. loose and length is good ( and i am not as slender as that model!). i am 5'6""  140 lbs). the sweetheart neckline dips a little more than i would like in the front....but i will figure that out. the top is really unique and i love the shimmery dots."	2022-06-23T01:14:31Z
4036	1	2	[0, 16713, 3473, 7586, 12338, 4477, 2961, 2125, 50, 30, 1495, 734, 22371, 3739, 9, 33391, 23, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super comfortable..great layering piece or by itself...got lots of compliments at work.	2022-06-23T01:14:31Z
16909	1	2	[0, 133, 5780, 9, 42, 3588, 16, 99, 3838, 12646, 162, 1437, 8, 24, 222, 45, 17534, 4, 5, 10199, 16, 10, 2579, 13686, 9, 4761, 10521, 19, 6353, 12168, 4, 959, 1437, 5, 10199, 16, 182, 7174, 4, 27628, 5, 299, 233, 16, 9321, 1437, 53, 5, 2576, 16, 45, 8, 24, 197, 28, 4, 42, 13719, 3588, 372, 13, 2131, 1035, 360, 1437, 53, 13, 5, 425, 24, 269, 197, 28, 9321, 15, 5, 2576, 25, 157, 4, 1437, 1437, 5, 3588, 16, 55, 10, 12, 1902, 87, 7092, 1437, 61, 939, 6640, 4, 5, 11044, 16, 15898, 8, 89, 16, 33827, 11, 124, 4, 5, 16576, 16, 5342, 7082, 8, 24186, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print of this dress is what enticed me  and it did not disappoint. the fabric is a nice shade of medium grey with cream printing. however  the fabric is very thin. thankfully the top part is lined  but the bottom is not and it should be. this lightweight dress great for hot summer days  but for the price it really should be lined on the bottom as well.   the dress is more a-line than pictured  which i liked. the bust is fitted and there is elastic in back. the skirt is fairly loose and flare	2022-06-23T01:14:31Z
981	1	2	[0, 19065, 2564, 4, 6921, 1437, 3473, 1468, 4, 36045, 1437, 53, 1085, 41, 6440, 64, 75, 4190, 4, 2721, 8089, 1437, 939, 300, 258, 5, 3055, 337, 8, 5, 909, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great fit. smooth  comfortable material. wrinkles  but nothing an iron can't fix. beautiful colors  i got both the teal and the black.	2022-06-23T01:14:31Z
11890	-1	0	[0, 100, 802, 24, 21, 164, 7, 28, 98, 1256, 4, 24, 16, 11355, 15, 4, 5, 13418, 38007, 16, 7992, 1437, 13116, 8, 6744, 4, 5, 299, 10698, 11789, 15, 299, 147, 5, 13418, 38007, 16, 8, 5, 1079, 16, 1481, 1115, 13802, 4, 1423, 1350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought it was going to be so pretty. it is ugly on. the macrame is thick  stiff and rough. the top fits awkward on top where the macrame is and the rest is shapeless. yuk!	2022-06-23T01:14:31Z
1164	0	1	[0, 495, 5224, 16, 182, 1256, 1437, 53, 182, 765, 1437, 818, 27115, 636, 5933, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Dress is very pretty  but very short  almost tunic length.	2022-06-23T01:14:31Z
15740	1	2	[0, 30327, 101, 5, 847, 111, 24, 18, 1828, 13, 4716, 5110, 7, 465, 205, 26993, 7188, 8, 209, 478, 5, 2458, 4, 1109, 1437, 1365, 1437, 3137, 24382, 111, 372, 19, 8872, 13, 173, 50, 6255, 1536, 15, 5, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really like the cut - it's tough for petites to find good joggers and these hit the mark. light  easy  comfy - great with heels for work or sandals on the weekend.	2022-06-23T01:14:31Z
2742	-1	0	[0, 100, 2162, 42, 804, 19, 5, 6589, 9, 24, 145, 127, 11412, 3588, 4, 939, 437, 195, 108, 176, 113, 1437, 12312, 2697, 98, 939, 197, 348, 684, 357, 8, 5335, 10, 22, 13713, 1459, 113, 2496, 3588, 4, 959, 1437, 939, 2638, 5, 2297, 356, 9, 42, 8, 187, 127, 39499, 32, 10, 828, 2671, 36, 3079, 417, 43, 939, 11464, 51, 74, 244, 3300, 24, 66, 4, 2115, 2806, 5, 3588, 1437, 939, 21, 78, 6649, 14, 13, 5, 425, 1437, 5, 1663, 21, 1256, 2129, 1318, 35, 89, 58, 22052, 567, 66, 9, 5, 31622, 8, 51, 1415, 25169, 352, 842, 11538, 4, 77, 939, 342, 24, 15, 1437, 24, 21, 699, 14, 3553, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this online with the intention of it being my graduation dress. i'm 5'2""  115 pounds so i should've known better and gotten a ""petite"" style dress. however  i loved the modern look of this and since my boobs are a bit bigger (34d) i figured they would help fill it out. upon receiving the dress  i was first shocked that for the price  the construction was pretty poor quality: there were strings coming out of the straps and they looked unevenly sewn. when i put it on  it was clear that th"	2022-06-23T01:14:31Z
2515	0	1	[0, 100, 524, 195, 108, 306, 113, 1437, 727, 29882, 1437, 4716, 1459, 5120, 1437, 939, 2162, 42, 3588, 11, 37863, 4182, 4, 5, 10199, 21, 205, 1318, 8, 33997, 87, 939, 33, 14838, 1437, 205, 13, 1136, 1437, 2085, 10, 410, 3279, 13, 5, 2131, 27280, 1035, 360, 1437, 53, 2532, 10, 12924, 1035, 183, 4, 9574, 42, 3588, 1237, 1256, 739, 1437, 203, 350, 739, 13, 127, 4716, 1459, 5120, 1437, 98, 939, 56, 7, 671, 24, 4, 939, 74, 5940, 39328, 159, 4, 42, 3588, 16, 182, 2721, 8, 74, 28, 372, 7, 3568, 7, 173, 50, 66, 13, 71, 173, 6696, 1437, 67, 2085, 10, 5378, 11934, 9310, 50, 97, 25003, 515, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am 5'4""  100lbs  petite frame  i bought this dress in xxsp. the fabric was good quality and thicker than i have imagined  good for fall  maybe a little warm for the hot humid summer days  but perhaps a cooler summer day. unfortunately this dress runs pretty large  much too large for my petite frame  so i had to return it. i would recommend sizing down. this dress is very beautiful and would be great to wear to work or out for after work drinks  also maybe a bridal shower or other brunch event."	2022-06-23T01:14:31Z
1001	0	1	[0, 100, 348, 57, 21754, 42, 299, 62, 11, 5, 17812, 6184, 13, 10, 150, 8, 1747, 2740, 24, 77, 939, 56, 379, 207, 160, 4, 939, 269, 218, 75, 206, 24, 18, 966, 5, 425, 8, 24, 18, 45, 182, 34203, 4, 939, 206, 24, 74, 356, 357, 15, 951, 540, 11044, 219, 111, 24, 2551, 7, 15056, 127, 11044, 4, 24, 18, 2299, 45, 127, 2674, 2125, 8, 9574, 939, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been eyeing this top up in the floral pattern for a while and finally ordered it when i had 15% off. i really don't think it's worth the price and it's not very flattering. i think it would look better on someone less busty - it seemed to accent my bust. it's definitely not my favorite piece and unfortunately i will be returning.	2022-06-23T01:14:31Z
14504	1	2	[0, 4528, 32, 2422, 3137, 24382, 8, 98, 34203, 4, 939, 619, 101, 5, 2170, 630, 75, 109, 106, 143, 2427, 328, 51, 74, 67, 356, 11962, 11153, 19, 18862, 5641, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are super comfy and so flattering. i feel like the picture doesn't do them any justice! they would also look cute paired with wedges!	2022-06-23T01:14:31Z
3563	-1	0	[0, 100, 2638, 42, 3588, 4, 24, 1237, 650, 36, 118, 437, 6329, 10, 132, 43, 98, 939, 56, 7, 120, 10, 204, 4, 11, 5, 12365, 929, 1437, 5, 992, 14955, 300, 4889, 10, 319, 4, 939, 9159, 24, 21, 95, 31, 5, 169, 5, 13977, 21, 842, 11538, 11, 4, 1747, 939, 303, 10, 3588, 14, 74, 23595, 1256, 157, 4, 1437, 1437, 1437, 1437, 939, 439, 7, 342, 15, 42, 3588, 13, 127, 24478, 3630, 5, 363, 137, 127, 3312, 4, 127, 19960, 8, 939, 1381, 11, 25876, 13, 291, 728, 7, 860, 7, 23595, 24, 62, 734, 8, 172, 24, 2263, 4, 5, 233, 14, 21, 992, 8246, 1059, 542, 329, 8246, 8, 5, 43805, 56, 117, 147, 7, 213, 4, 24, 21, 2]	I loved this dress. it runs small (i'm normally a 2) so i had to get a 4. in the fitting room  the zippers got stuck a lot. i assumed it was just from the way the waist was sewn in. finally i found a dress that would zip pretty well.     i went to put on this dress for my rehearsal dinner the night before my wedding. my fiance and i tried in vain for 20 minutes to try to zip it up... and then it broke. the part that was zipped became unzipped and the zipper had no where to go. it was awful. i co	2022-06-23T01:14:31Z
2504	0	1	[0, 100, 2740, 1836, 739, 8, 465, 42, 7, 28, 169, 350, 24901, 1437, 1810, 1437, 251, 8, 23983, 33041, 15, 127, 5120, 4, 5, 5780, 16, 95, 8578, 53, 187, 24, 630, 75, 26388, 162, 1437, 939, 437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered size large and find this to be way too oversized  wide  long and unattractive on my frame. the print is just okay but since it doesn't wow me  i'm returning.	2022-06-23T01:14:31Z
3126	0	1	[0, 133, 10199, 16, 182, 7174, 4, 24, 965, 75, 192, 149, 1437, 95, 7174, 4, 939, 74, 33, 1682, 42, 114, 5, 455, 5933, 10785, 938, 75, 1181, 87, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric is very thin. it isn't see through  just thin. i would have kept this if the full length shell wasn't longer than the dress.	2022-06-23T01:14:31Z
2576	1	2	[0, 713, 16, 10, 372, 23204, 14, 939, 216, 939, 581, 120, 10, 4866, 9, 304, 66, 9, 328, 939, 348, 416, 10610, 24, 130, 498, 1437, 8, 939, 348, 56, 24, 10, 186, 4, 939, 3700, 3568, 650, 50, 4761, 11, 13657, 8, 24043, 11837, 1437, 8, 2740, 10, 4761, 11, 42, 65, 7, 1306, 5, 3701, 58, 3473, 4, 5, 16109, 3195, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great sweater that i know i'll get a ton of use out of! i've already worn it three times  and i've had it a week. i typically wear small or medium in tops and sweaters  and ordered a medium in this one to ensure the arms were comfortable. the nude color is perfect.	2022-06-23T01:14:31Z
